iter	RMSE
0	2.427431222
1	2.422209813
2	2.41738173
3	2.415170224
4	2.411917847
5	2.408633952
6	2.40686344
7	2.404292929
8	2.402028922
9	2.39998595
10	2.397636936
11	2.39645136
12	2.394987157
13	2.393608015
14	2.392391208
15	2.391334044
16	2.390320009
17	2.388914279
18	2.38800263
19	2.386132129
20	2.385160142
21	2.384256029
22	2.383318308
23	2.382536731
24	2.38198952
25	2.38009894
26	2.379274598
27	2.3786828
28	2.378178207
29	2.377166415
30	2.37652485
31	2.376068411
32	2.375732175
33	2.375079216
34	2.374456661
35	2.373705932
36	2.373210369
37	2.372759295
38	2.372309501
39	2.371625735
40	2.371300582
41	2.370806384
42	2.370335872
43	2.370004018
44	2.36955174
45	2.369388057
46	2.368748395
47	2.368437448
48	2.368182194
49	2.367899306
50	2.367645472
51	2.367470141
52	2.367153166
53	2.36670897
54	2.366275987
55	2.366044837
56	2.365790303
57	2.365039155
58	2.364900709
59	2.364605614
60	2.364172306
61	2.363684527
62	2.363462338
63	2.3632543
64	2.362802442
65	2.362437767
66	2.361787408
67	2.361396298
68	2.3612047
69	2.360779986
70	2.360464636
71	2.359997859
72	2.359242073
73	2.358889227
74	2.358475394
75	2.358131719
76	2.357640088
77	2.357383322
78	2.357019658
79	2.356612282
80	2.356428853
81	2.356313817
82	2.355393202
83	2.355313149
84	2.355252854
85	2.354729577
86	2.354445709
87	2.354164824
88	2.353916571
89	2.353591363
90	2.353461456
91	2.353299992
92	2.353215566
93	2.352985093
94	2.352442174
95	2.352154397
96	2.351865322
97	2.351750837
98	2.351436435
99	2.351357107
100	2.351107302
101	2.35091364
102	2.350856452
103	2.350690897
104	2.350339729
105	2.35017765
106	2.349625555
107	2.34945854
108	2.349284365
109	2.349025588
110	2.34888105
111	2.34874192
112	2.348620662
113	2.348368158
114	2.348226856
115	2.347691372
116	2.347388897
117	2.346980582
118	2.34675273
119	2.346254095
120	2.346199438
121	2.345893016
122	2.34587258
123	2.345641134
124	2.345143613
125	2.344515623
126	2.344432959
127	2.344078907
128	2.343910786
129	2.343720377
130	2.343153912
131	2.342996614
132	2.342911544
133	2.342849164
134	2.342783836
135	2.342508055
136	2.342336004
137	2.342099848
138	2.341877346
139	2.341763123
140	2.341595372
141	2.341332413
142	2.340693648
143	2.340501645
144	2.340366697
145	2.340136593
146	2.339830909
147	2.339677344
148	2.339562816
149	2.339142125
150	2.339024178
151	2.338754803
152	2.338560511
153	2.338437538
154	2.338236269
155	2.337642197
156	2.337388405
157	2.336776981
158	2.336624722
159	2.336145987
160	2.335871445
161	2.335757462
162	2.335634718
163	2.335228549
164	2.334974491
165	2.334736008
166	2.334641296
167	2.334441551
168	2.334244219
169	2.334068156
170	2.333947933
171	2.333815572
172	2.333702085
173	2.333552769
174	2.333383674
175	2.33324351
176	2.333004633
177	2.332535383
178	2.332423995
179	2.331961263
180	2.331681688
181	2.331585364
182	2.331457077
183	2.33111294
184	2.330950015
185	2.330713203
186	2.330607044
187	2.330518909
188	2.330398701
189	2.330165851
190	2.329986327
191	2.32985406
192	2.329612835
193	2.329541673
194	2.329400874
195	2.329305915
196	2.329259578
197	2.329257601
198	2.32916861
199	2.329119591
200	2.329003409
201	2.32862688
202	2.328470931
203	2.328252215
204	2.328074618
205	2.327768521
206	2.327691049
207	2.327406012
208	2.327306469
209	2.327308443
210	2.327080881
211	2.326731386
212	2.32669705
213	2.326437544
214	2.326367813
215	2.32628041
216	2.32593677
217	2.32573786
218	2.325707737
219	2.325578043
220	2.32538516
221	2.325267658
222	2.325040965
223	2.324950191
224	2.324811392
225	2.324641709
226	2.324554883
227	2.324406751
228	2.324322929
229	2.324204636
230	2.324210075
231	2.324043667
232	2.323999544
233	2.32361186
234	2.323554174
235	2.323453939
236	2.323146881
237	2.323124837
238	2.323088669
239	2.322984288
240	2.322908298
241	2.322791785
242	2.322615119
243	2.322531276
244	2.322456054
245	2.322327806
246	2.322069085
247	2.321821519
248	2.321752406
249	2.32170967
250	2.321615014
251	2.321612355
252	2.321216375
253	2.321155786
